X,Y,BA,Age,Lithology,SiO2,Al2O3,Fe2O3,TiO2,CaO,MgO,MnO,Na2O,K2O,P2O5,LOI,Ba_ppm,Ga_ppm,Sc_ppm,V_ppm,Th_ppm,Pb_ppm,Ni_ppm,Co_ppm,Rb_ppm,Sr_ppm,Cr_ppm,Cu_ppm,Zn_ppm
76.4542,14.409,-78.00,ARCHAEAN,MIGMATITE GNEISS,55.31,15.31,9.53,0.98,4.25,4.71,0.14,0.95,0.58,0.08,7.618953,131.8,12.8,25.9,186.3,2,11.4,120.6,36.6,21.5,136.8,145.3,57.6,42
76.4987,14.3324,-78.00,ARCHAEAN,MIGMATITE GNEISS,55.31,15.31,9.53,0.98,4.25,4.71,0.14,0.95,0.58,0.08,7.618953,131.8,12.8,25.9,186.3,2,11.4,120.6,36.6,21.5,136.8,145.3,57.6,42
77.051,14.125,-69.00,ARCHAEAN,MIGMATITE GNEISS,61.49,16.96,4.29,0.07,1,1.84,3,3.27,0.51,0.08,6.36,697,20,9,62,24,33,40,9,99,287,117,25,30
76.4243,14.23,-82.00,ARCHAEAN,MIGMATITE GNEISS,52.45,13.97,7.55,0.97,4.34,2.65,0.16,0.3,0.83,0.08,0,399.8,17,17.8,150,7.7,23.2,79.9,28.1,59.4,156.4,101.4,49.5,52.4
76.731,14.4629,-73.00,ARCHAEAN,MIGMATITE GNEISS,61.13,16.03,4.61,0.57,2.43,1.57,0.07,1.05,2.95,0.12,14.607853,480.5,13.8,9.8,65,23.3,17.1,32,10.6,140.4,125.7,49.5,22,38.3
76.2891,13.9868,-93.00,ARCHAEAN,MIGMATITE GNEISS,58.93,13.94,5.6,0.6,4.32,1.97,0.12,1.84,2.42,0.06,0,290.56,18.09,12.03,112.12,13.44,18.32,79.09,18.23,114.01,140.2,189.93,29.8,47.98
76.228,14.0265,-100.00,ARCHAEAN,MIGMATITE GNEISS,56.02,19.04,5.88,0.76,0,0.97,0.11,2.06,2.13,0.09,0,343.8,18.6,14.7,79,14.6,19.8,57,12.5,111.5,193,77.2,37.8,43
76.2706,14.0288,-91.00,ARCHAEAN,MIGMATITE GNEISS,53.86,15.27,10.63,1.15,3.37,3.27,0.15,0.57,1.16,0.09,0,246,24,22,183,9,20,105,39,45,85,279,70,68
76.875,13.875,-71.00,ARCHAEAN,MIGMATITE GNEISS,61.33,17.21,6.52,0.99,2.35,1.64,0.11,1.73,1.97,0.08,0,445.28,16.63,14.83,116.43,17.77,7.53,89.79,20.44,82.86,157.25,194.17,56.92,49.92
76.7937,13.8313,-71.00,ARCHAEAN,MIGMATITE GNEISS,61.33,17.21,6.52,0.99,2.35,1.64,0.11,1.73,1.97,0.08,0,445.28,16.63,14.83,116.43,17.77,7.53,89.79,20.44,82.86,157.25,194.17,56.92,49.92
76.75,13.8955,-71.00,ARCHAEAN,MIGMATITE GNEISS,61.33,17.21,6.52,0.99,2.35,1.64,0.11,1.73,1.97,0.08,0,445.28,16.63,14.83,116.43,17.77,7.53,89.79,20.44,82.86,157.25,194.17,56.92,49.92
76.1258,14.375,-95.00,ARCHAEAN,MIGMATITE GNEISS,62.031,13.577,6.73,0.97,1.4,2.27,0.14,0.4,0.47,0.12,11.320943,296.7,15.8,13.5,125.6,8.6,21,89.3,36.2,26.4,95.8,201.7,38.2,42.2
76.1199,14.2546,-95.00,ARCHAEAN,MIGMATITE GNEISS,62.031,13.577,6.73,0.97,1.4,2.27,0.14,0.4,0.47,0.12,11.320943,296.7,15.8,13.5,125.6,8.6,21,89.3,36.2,26.4,95.8,201.7,38.2,42.2
76.224,14.2553,-95.00,ARCHAEAN,MIGMATITE GNEISS,62.031,13.577,6.73,0.97,1.4,2.27,0.14,0.4,0.47,0.12,11.320943,296.7,15.8,13.5,125.6,8.6,21,89.3,36.2,26.4,95.8,201.7,38.2,42.2
76.1438,14.2825,-95.00,ARCHAEAN,MIGMATITE GNEISS,62.031,13.577,6.73,0.97,1.4,2.27,0.14,0.4,0.47,0.12,11.320943,296.7,15.8,13.5,125.6,8.6,21,89.3,36.2,26.4,95.8,201.7,38.2,42.2
76.1123,14.2986,-95.00,ARCHAEAN,MIGMATITE GNEISS,62.031,13.577,6.73,0.97,1.4,2.27,0.14,0.4,0.47,0.12,11.320943,296.7,15.8,13.5,125.6,8.6,21,89.3,36.2,26.4,95.8,201.7,38.2,42.2
76.3985,14.2816,-80.00,ARCHAEAN,MIGMATITE GNEISS,49.25,15.38,10.69,1.08,4.87,2.28,0.21,0.25,0.5,0.09,15.27619,310.1,12.8,26,215.4,2,16.4,127.7,45.7,41.3,95.8,195.4,87.9,46.6
76.2631,13.8041,-106.00,ARCHAEAN,MIGMATITE GNEISS,53.69,12.87,2.57,0.38,2.71,0.8,0.05,2,1.88,0.12,0,235.41,18.45,8.07,63.34,12.28,26.27,21.05,7.51,56.69,292.14,55.28,16.2,35.58
76.2094,14.8431,-88.00,ARCHAEAN,MIGMATITE GNEISS,67.52,10.59,3.98,0.5,4.11,1.65,0.13,1.57,1.53,0.05,7.703067,472.4,11.9,13.5,71.6,6.5,15.9,37.7,16.9,52.5,216.4,69.9,23.5,33.2
76.6834,13.9474,-74.00,ARCHAEAN,MIGMATITE GNEISS,68.79,17.846,3.535,0.576,1.585,0.767,0.054,1.252,2.269,0.096,0,506.7,12.5,5.6,54,4.3,23.5,21.6,8.8,85.7,147.2,45.3,14.4,34.2
76.6687,13.962,-74.00,ARCHAEAN,MIGMATITE GNEISS,68.79,17.846,3.535,0.576,1.585,0.767,0.054,1.252,2.269,0.096,0,506.7,12.5,5.6,54,4.3,23.5,21.6,8.8,85.7,147.2,45.3,14.4,34.2
76.7211,13.8949,-74.00,ARCHAEAN,MIGMATITE GNEISS,68.79,17.846,3.535,0.576,1.585,0.767,0.054,1.252,2.269,0.096,0,506.7,12.5,5.6,54,4.3,23.5,21.6,8.8,85.7,147.2,45.3,14.4,34.2
76.5782,14.6104,-74.00,ARCHAEAN,MIGMATITE GNEISS,65.061,15.303,3.65,0.41,3.06,1.04,0.06,2.74,2.58,0.09,5.430226,833.6,16,10.9,54.6,5.7,23.6,30.7,9.2,66.9,309.6,61.8,19.9,22
76.308,14.1785,-96.00,ARCHAEAN,MIGMATITE GNEISS,62.23,16.02,5.78,0.77,1.2,1.12,0.07,0.68,2.59,0.1,0,388.2,15.4,13.1,106.1,10.9,22.7,34.5,12.1,133.6,66,70.2,38.4,41.3
76.3382,13.875,-96.00,ARCHAEAN,MIGMATITE GNEISS,59.56,13.41,4.04,0.6,2.69,2.32,0.08,1.68,1.7,0.07,0,250.98,17.16,10.48,75.89,9.3,17.91,83.8,12.52,79.32,257.77,185.34,29.97,47.46
76.1204,14.625,-88.00,ARCHAEAN,MIGMATITE GNEISS,62.033,17.5,5.1287,0.63,1.67,1.45,0.05,1.22,2.37,0.06,0,359.7,15.1,11.7,81.6,13.3,21.8,78.2,14.2,99,108.4,110.3,35,33.3
76.0898,14.7225,-88.00,ARCHAEAN,MIGMATITE GNEISS,62.033,17.5,5.1287,0.63,1.67,1.45,0.05,1.22,2.37,0.06,0,359.7,15.1,11.7,81.6,13.3,21.8,78.2,14.2,99,108.4,110.3,35,33.3
76.2978,14.3578,-94.00,ARCHAEAN,MIGMATITE GNEISS,62.52,16.81,3.78,0.48,1.13,0.56,0.05,1.64,3.57,0.08,6.94,259,25,7,55,33,36,23,11,170,68,58,18,36
77.749,15.7465,0.00,ARCHAEAN,META-DACITE,65.45,14.4,3.79,0.47,1.97,1.39,0.09,1.76,3.2,0.4,5.68,402.3,23,9.2,81.8,10.8,12.9,43.8,11.3,333.3,227.2,95.3,30.2,53.9
77.1526,14.4548,-76.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,63.87,15.9,3.77,0.05,0.88,1.98,2.55,3.77,0.55,0.1,5.848773,675.8,15.2,9.5,62.6,43,14.7,31.9,9.8,138.5,275,66.5,22.5,32.9
77.2031,14.3698,-82.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,63.381,15.75,4.51,0.08,1.12,2.61,3.04,3.83,1.09,0.11,3.938185,866.2,12.4,10.3,82.9,36.4,11.5,24.2,9.2,137.8,317.6,59,27.1,27.9
77.13,15.5974,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,60.03,11.96,4.81,0.81,3.03,1.93,0.13,0.8,1.6,0.08,14.81,450.3,15.4,12.4,88.4,22.8,32.1,59.4,18.7,98.5,264.3,83.5,25.5,48.3
77.0383,15.5112,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,60.03,11.96,4.81,0.81,3.03,1.93,0.13,0.8,1.6,0.08,14.81,450.3,15.4,12.4,88.4,22.8,32.1,59.4,18.7,98.5,264.3,83.5,25.5,48.3
77.0286,15.5073,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,60.03,11.96,4.81,0.81,3.03,1.93,0.13,0.8,1.6,0.08,14.81,450.3,15.4,12.4,88.4,22.8,32.1,59.4,18.7,98.5,264.3,83.5,25.5,48.3
77.16,14.5458,0.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,63.81,15.24,4.512,0.05,1.56,2.52,1.98,3.79,0.6,0.16,5.289322,839.3,10.5,11.5,65.8,28.4,14.2,31.8,9.5,114.1,361.4,77.3,20.6,32.8
76.8091,15.0406,-77.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,61.05,13.62,4.35,0.48,5.03,1.96,0.1,1.66,3.39,0.08,7.76,535.7,11.7,12.5,63.4,19.7,19.1,52.3,9.7,143.2,168.4,121.1,20.4,27.5
76.8708,15.0123,-77.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,61.05,13.62,4.35,0.48,5.03,1.96,0.1,1.66,3.39,0.08,7.76,535.7,11.7,12.5,63.4,19.7,19.1,52.3,9.7,143.2,168.4,121.1,20.4,27.5
77.3731,14.375,-85.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,64.18,14.99,4.19,0.06,1.71,2.86,2.58,3.39,0.81,0.18,4.427678,831.9,15.2,10.3,72.4,22.6,19.3,23.9,8.2,115.7,342.6,76.3,14.5,37.9
76.5101,14.2768,-65.00,ARCHAEAN,META-RHYOLITE,57.71,17.7,8.62,0.67,1.59,1.08,0.09,1.1,2.54,0.1,9.145487,526.6,12.9,13.2,88.2,12.1,23,45.1,16.6,112,96.9,89.6,41.7,48.2
76.4048,14.0463,0.00,ARCHAEAN,META-RHYOLITE,49.52,17.74,12.56,1.17,3.52,2.23,0.21,0.53,0.73,0.06,0,209,30,27,237,8,20,106,51,27,111,230,85,92
76.4193,14.0467,0.00,ARCHAEAN,META-RHYOLITE,49.52,17.74,12.56,1.17,3.52,2.23,0.21,0.53,0.73,0.06,0,209,30,27,237,8,20,106,51,27,111,230,85,92
76.4305,14.2676,-70.00,ARCHAEAN,META-RHYOLITE,51.71,16.18,10.52,0.98,3.5,2.04,0.19,0.79,1.36,0.09,12.073491,273.8,10.3,23.4,196.3,5.6,16.8,101.4,37.6,51.5,90.3,153.2,70.9,51.8
77.4441,15.1134,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE BIOTITE GRANITE,67.64,12.67,2.85,0.45,3.27,0.77,0.04,2.89,3.98,0.08,5.03,**,19.7,8.1,52.9,13.3,13.2,10.1,4.7,112.6,482.9,26.8,11.3,25.8
77.0932,15.5867,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK HORNBLENDE GRANITE,56.79,13.51,5.96,0.95,2.52,2.53,0.13,0.31,0.5,0.07,16.66,353.7,15.8,19.2,135.6,10.8,26.1,84.1,18.8,53,237.5,122,29,47.2
76.1258,15.625,-93.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK PORPHYRITIC GRANITE,61.9,18.69,4.1,0.74,0.99,0.82,0.06,0.74,4.47,0.1,0,526.7,6,5.5,61.6,14.9,1,20.2,15,79.8,132.6,84,14,5
76.204,15.702,-93.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK PORPHYRITIC GRANITE,61.9,18.69,4.1,0.74,0.99,0.82,0.06,0.74,4.47,0.1,0,526.7,6,5.5,61.6,14.9,1,20.2,15,79.8,132.6,84,14,5
77.2423,15.2453,0.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,56.84,12.07,6.03,0.9,3.71,2.44,0.12,0.48,0.85,0.08,15.7,398,27,71,114,18,19,71,30,75,265,102,41,47
77.5381,15.2603,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5329,15.271,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5541,15.2739,0.00,ARCHAEAN,META-ACID VOLCANICS,61.81,12.31,7.35,0.73,4.74,2.27,0.11,1.58,0.83,0.17,7.31,255.5,12,25.7,116.9,4.1,16.6,49,8.8,29,104.6,88.7,26.5,54.9
77.5398,15.2568,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
77.5205,15.2691,0.00,ARCHAEAN,META-GABBRO,65.32,11.37,5.15,0.52,4.09,1.47,0.08,2.17,1.38,0.13,7.29,422.5,13.3,14.2,94.6,2,15.4,30.1,3.7,43.5,272.7,66.4,22.8,39.6
76.507,15.7456,-85.00,ARCHAEAN,META-RHYOLITE,48.32,14.26,9.19,0.8,8.74,4.35,0.14,0.82,0.61,0.12,0,228.8,6.4,19.6,229.7,2,6,87.1,36.7,2.5,120.4,305,52.7,11.2
77.5395,15.2544,0.00,ARCHAEAN,META-ACID VOLCANICS,56.52,12.84,6.63,0.64,6.02,1.98,0.1,1.78,1.21,0.12,11.31,356,14.7,21.4,124.9,4.6,17.6,47.4,2.9,48.3,204.9,78.6,31.3,49
76.639,15.6855,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,BIOTITE GNEISS,49.58,9.94,4.14,0.65,11.34,2.57,0.11,0.5,1.04,0.22,0,387.7,10.2,19.9,84.5,4.6,13.1,45.5,20.6,52.8,255.2,75.5,33.3,32.9
76.3739,15.625,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,BIOTITE GNEISS,63.34,15.57,3.83,0.53,3.9,1.4,0.07,2.23,2.65,0.11,0,637.1,17.4,12,81,2,17.7,31.4,13.3,66.1,355.4,89.1,19,25.1
76.2745,15.6464,-83.00,ARCHAEAN- PALAEOPROTEROZOIC,BIOTITE GNEISS,60.72,19.24,4.66,0.74,1.68,0.95,0.06,1.54,3.75,0.12,0,847.6,19,10.7,75,18.5,10,31.8,11,121.1,329.2,94,25.9,25.7
76.2133,15.6954,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,BIOTITE GNEISS,59.58,18.53,5.39,0.94,1.82,0.76,0.07,0.91,3.62,0.1,0,**,18.4,11.4,102.9,21.2,10.2,38.9,14.4,124.1,438.9,110.1,28.1,21.6
76.2073,15.7052,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,BIOTITE GNEISS,59.58,18.53,5.39,0.94,1.82,0.76,0.07,0.91,3.62,0.1,0,**,18.4,11.4,102.9,21.2,10.2,38.9,14.4,124.1,438.9,110.1,28.1,21.6
76.2121,15.7072,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,BIOTITE GNEISS,59.58,18.53,5.39,0.94,1.82,0.76,0.07,0.91,3.62,0.1,0,**,18.4,11.4,102.9,21.2,10.2,38.9,14.4,124.1,438.9,110.1,28.1,21.6
77.376,15.7006,-92.00,ARCHAEAN- PALAEOPROTEROZOIC,BIOTITE GNEISS,67.8,14.24,3.43,0.59,1.4256,1.19,0.05,0.66,3.78,0.09,6.15,471.6,15.9,4.55,67.7,42.1,18.1,35.4,8.6,161.4,104.6316,62.8,17.8,22.5
76.5121,15.4681,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,BIOTITE GNEISS,62.125,16.23,3.89,0.47,2.09,0.93,0.05,1.41,3.57,0.13,8.565697,656.9,13.7,9.3,54.3,22.8,18.3,22.9,8.2,144.5,142.3,42.7,17.4,33.1
76.9891,14.5667,-71.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY BIOTITE GNEISS,62.33,17.93,4.08,0.56,3.05,0.8,0.08,2.72,3.52,0.08,0,681.8,24.6,0,68.3,47.7,1,26.9,7.2,109.2,420.5,121.8,18.5,13.4
77.5634,14.3634,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,63.44,15.72,4.46,0.08,1.12,2.17,2.35,3.07,0.72,0.1,5.98,**,19,16,130,12,14,27,14,79,191,127,19,35
77.5451,14.313,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,63.44,15.72,4.46,0.08,1.12,2.17,2.35,3.07,0.72,0.1,5.98,**,19,16,130,12,14,27,14,79,191,127,19,35
77.5805,14.3582,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,63.44,15.72,4.46,0.08,1.12,2.17,2.35,3.07,0.72,0.1,5.98,**,19,16,130,12,14,27,14,79,191,127,19,35
77.5519,14.3648,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,63.44,15.72,4.46,0.08,1.12,2.17,2.35,3.07,0.72,0.1,5.98,**,19,16,130,12,14,27,14,79,191,127,19,35
77.5859,14.4304,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,63.44,15.72,4.46,0.08,1.12,2.17,2.35,3.07,0.72,0.1,5.98,**,19,16,130,12,14,27,14,79,191,127,19,35
77.5506,14.429,-90.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,63.613,15.284,5.04,0.07,1.39,3.11,2.23,2.43,0.71,0.09,5.327869,725.5,13.9,13.8,93.7,8.7,17.5,35.4,14,67.6,271.4,78.3,25.1,31.6
77.5411,14.3956,-90.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,63.613,15.284,5.04,0.07,1.39,3.11,2.23,2.43,0.71,0.09,5.327869,725.5,13.9,13.8,93.7,8.7,17.5,35.4,14,67.6,271.4,78.3,25.1,31.6
77,15.2979,0.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,53.46,9.67,4.77,0.72,8.64,2.63,0.12,0.41,0.81,0.22,0,386,14,10,99,7,12,55,14,58,231,95,31,49
77.349,14.8689,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,46.1,13.04,7.05,0.11,5.43,12.52,1,0.55,0.72,0.13,12.759585,321.6,16.6,24.4,152.4,4.3,12.4,322.3,39.1,18.3,239.9,434.1,37.2,47.3
77.3985,14.7807,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,46.1,13.04,7.05,0.11,5.43,12.52,1,0.55,0.72,0.13,12.759585,321.6,16.6,24.4,152.4,4.3,12.4,322.3,39.1,18.3,239.9,434.1,37.2,47.3
77.3247,14.8875,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,46.1,13.04,7.05,0.11,5.43,12.52,1,0.55,0.72,0.13,12.759585,321.6,16.6,24.4,152.4,4.3,12.4,322.3,39.1,18.3,239.9,434.1,37.2,47.3
77.3711,15.6976,-92.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,73,12.02,1.96,0.46,0.9558,0.61,0.04,1.64,4.74,0.09,4.11,602.1,13.9,2.45,29.8,52.9,21.2,13.7,3.8,217.8,130.6722,30.7,11.2,28
77.4633,14.625,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,58.37,15.73,5.835,0.08,2.3,4.24,2.02,2.01,0.84,0.09,7.65602,519.1,16.7,16.6,118.6,10.4,19.2,45.4,18.5,63,303.9,122,32.4,50.5
77.125,14.875,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,53.16,11.87,5.69,0.16,3.26,7.33,0.32,0.73,0.9,0.09,15.724864,465.2,11.8,17.4,120.4,6.7,20.2,115.8,30.1,48.7,217.4,172.7,36.5,40.9
77.1293,15.1551,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,51.32,9.9,4.08,0.7,10.38,2.22,0.1,2.11,0.54,0.08,18.08,431,9,49,79,0,15,49,18,39,348,62,30,39
77.1185,15.0566,-80.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,50.0712,11.2136,7.35,1.03,8.137397,2.6796,0.17,1.457,0.62,0.1,17.024,299.3,9.4,15.3,127,6.9,12.1,80.9,32.7,36.4,221.4,84.1,70.4,41
77.4651,14.3895,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,61.43,14.83,6.29,0.1,1.72,2.35,2.35,2.21,0.97,0.09,6.962089,452.2,15.5,12.4,114.3,16.9,15.6,53.6,18.6,92.9,157.6,210.9,37,51.3
77.4995,14.3023,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,61.43,14.83,6.29,0.1,1.72,2.35,2.35,2.21,0.97,0.09,6.962089,452.2,15.5,12.4,114.3,16.9,15.6,53.6,18.6,92.9,157.6,210.9,37,51.3
77.625,14.875,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,57.726,17.13,6.45,0.07,2.66,3.23,1.55,1.73,0.81,0.13,8.27,541.6,21.2,14.6,113.7,15.1,15.7,46.4,17.4,71,284.3,54.175,36.1,68
77.5627,14.2716,-83.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,58.29,15.83,5.9,0.1,2.3,4.02,1.94,2.52,0.92,0.09,7.36,823,19,21,216,11,21,52,19,71,240,237,31,47
77.3484,14.625,-75.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.78,16.36,3.411,0.08,0.75,1.44,1.99,3.64,0.53,0.07,4.45441,840.1,12.7,9.1,50.6,59.7,1,24.1,7.4,116.3,227,46.7,16.9,22.8
77.5874,15.3002,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.11,14.49,4.29,0.26,2.9467,0.917,0.03,2.57,0.6,0.11,5.1,156.6,17.7,5.8,39.7,5.4,5.9,3.6,3.5,31.3,561.165,88.6,17,40
77.3803,14.9425,-85.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,60.362,14.160692,6.3744,0.09,1.9,3.4629,2.91,1.89,0.97,0.14,7.71,615.9,15.1,12.8,89,11.8,13.4,36.4,15,54.1,370,119.7716,29.4,59.52
77.6317,15.0896,-95.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,72.48,11.42,2.67,0.38,2.37,1.03,0.04,2.56,3.41,0.06,2.93,877.2,15.26,6.9,50.8,26.72,19.3,29.9,7.08,100,453.3,86.9,5.2,20.4
77.2059,15.4442,-90.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,65.91,14.87,3.7062,0.46,1.6665,0.7752,0.04,1.22,3.76,0.08,6.96,865.8,20.6,5,33.2,22.5,19.3,37,19.2,162.5,315.095,53.5,21.1,36.1
77.625,14.625,-90.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,62.851,16.51,5.31,0.07,1.1,2.22,1.89,2.86,1.18,0.12,5.264732,820.9,13.3,10.3,106.7,22.3,12.8,26.3,12.8,95.7,371.2,60.2,27.2,32.8
77.6192,14.5044,-90.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,62.851,16.51,5.31,0.07,1.1,2.22,1.89,2.86,1.18,0.12,5.264732,820.9,13.3,10.3,106.7,22.3,12.8,26.3,12.8,95.7,371.2,60.2,27.2,32.8
77.1173,15.375,-82.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,60.31,10.75,4.37715,0.63,7.8002,1.147,0.1,1.03,1.08,0.11,12.38,488.6,14.7,14.4,84.2,9,11.6,77.4,14.4,60.8,319.26,80.5,26.9,36.9
77.0362,15.4505,-82.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,60.31,10.75,4.37715,0.63,7.8002,1.147,0.1,1.03,1.08,0.11,12.38,488.6,14.7,14.4,84.2,9,11.6,77.4,14.4,60.8,319.26,80.5,26.9,36.9
77.0474,15.4467,-82.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,60.31,10.75,4.37715,0.63,7.8002,1.147,0.1,1.03,1.08,0.11,12.38,488.6,14.7,14.4,84.2,9,11.6,77.4,14.4,60.8,319.26,80.5,26.9,36.9
77.5949,14.3587,-87.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,60.78,15.62,4.91,0.06,2,3.29,1.51,2.17,0.66,0.13,8.313325,678.5,11.8,13.1,84.6,6.4,20.4,33.4,12.8,66.8,255.6,68.9,31.6,33.4
77.4432,15.2282,-89.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,56.31,14.89,7.69,0.83,5.6,2.08,0.1,2.08,1.08,0.33,8.7,564.8,21,17.1,148.7,4.8,9.7,43.6,43.5,37.6,574,87.8,53.9,65.8
76.7256,15.216,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,57.77,12.69,7.67,0.67,5.7,2.15,0.11,0.6,1.83,0.12,10.13,374.9,6.6,16,89.3,5.9,17.6,38,13.5,85.3,107.9,77.6,36.1,46.7
77.2872,14.9842,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,56.459456,8.37218,6.265,0.17,3.2,7.57309,1.53,0.86,0.75,0.08,14.61,249.9,9.8,15.9,115.6,7.6,17.1,99.7,27.4,39.8,185,219.928,55.6,61.535
76.9367,14.908,-80.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.83,10.28,3.19,0.56,4.62,1.96,0.08,0.7,1.85,0.11,0,503,14,11,63,21,18,29,8,85,208,72,19,23
76.8785,14.9977,-80.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.83,10.28,3.19,0.56,4.62,1.96,0.08,0.7,1.85,0.11,0,503,14,11,63,21,18,29,8,85,208,72,19,23
